tta_condition,d_condition,is_turn_decision,RT,subj_id
4.0,90.0,0.014862145840994875,0.702842629784425,129.0
4.0,150.0,0.21248704631455423,0.529553282978476,129.0
4.0,120.0,0.16695182475692016,0.521706589579665,129.0
5.0,90.0,0.07604867704954386,0.7626959300932944,129.0
5.0,150.0,0.5245588252299228,0.8895393077946222,129.0
5.0,120.0,0.4454449602546575,1.0102052291602297,129.0
6.0,90.0,0.25259024963430166,1.1203330706365653,129.0
6.0,150.0,0.999912567148455,0.4824785624073591,129.0
6.0,120.0,0.20821957368135113,1.0684865795997258,129.0
4.0,90.0,0.07649452367420916,0.5945311659447331,389.0
4.0,150.0,0.9931417105390589,0.5320130678625048,389.0
4.0,120.0,0.1402169735669635,0.4242061614726222,389.0
5.0,90.0,0.014015381722850688,0.5972154181433387,389.0
5.0,150.0,0.21588559305503105,0.6344870645097219,389.0
5.0,120.0,0.3237005303675295,0.748996346320718,389.0
6.0,90.0,0.2356196693072572,0.6022595013015843,389.0
6.0,150.0,0.9998802316113928,0.36182803187589324,389.0
6.0,120.0,2.1995949221644597e-05,0.565730023157083,389.0
4.0,90.0,0.15526288566562027,0.3809907928469458,525.0
4.0,150.0,0.44592245697120486,0.39503057779837203,525.0
4.0,120.0,0.4014251226883976,0.3952710315713441,525.0
5.0,90.0,0.30940100776232743,0.3848567926496877,525.0
5.0,150.0,0.7584936516506678,0.4206584323973221,525.0
5.0,120.0,0.5979098047547653,0.38640769365988564,525.0
6.0,90.0,0.5727332695754602,0.5056277348897074,525.0
6.0,150.0,0.9342966202871302,0.42553774245694415,525.0
6.0,120.0,0.9067468283741303,0.39531707886371287,525.0
4.0,90.0,0.03439171861023133,0.6373876921738948,616.0
4.0,150.0,0.9985671768029912,0.6425336076628663,616.0
4.0,120.0,0.00901366473796546,0.6353743541089111,616.0
5.0,90.0,0.04077680398187351,0.54805506397707,616.0
5.0,150.0,0.9932861340102415,0.4926185436746985,616.0
5.0,120.0,0.00016721561934188216,0.5701607716092334,616.0
6.0,90.0,0.6435346326685685,0.8609246596842194,616.0
6.0,150.0,0.9999000530262294,0.6135281951835475,616.0
6.0,120.0,2.34301489979817e-12,0.6271542917663988,616.0
4.0,90.0,0.0666362228328135,0.4834864882942427,618.0
4.0,150.0,0.34003668810034443,0.18559046466734747,618.0
4.0,120.0,0.18094565192894135,0.6261004499115996,618.0
5.0,90.0,0.08982452241314222,0.6322219651282485,618.0
5.0,150.0,0.4741622931153184,0.7185214459394275,618.0
5.0,120.0,0.42787463645573226,0.6332653466982401,618.0
6.0,90.0,0.21855799719825192,0.6980140370480086,618.0
6.0,150.0,0.9996121712932263,0.3863407044619235,618.0
6.0,120.0,0.30896399746097913,0.8773551871281138,618.0
4.0,90.0,1.503822641710721e-08,0.6164540152887054,642.0
4.0,150.0,0.9868254199110403,0.6407095902727827,642.0
4.0,120.0,0.042754389812012926,0.38159370420938266,642.0
5.0,90.0,0.1321037830594028,0.612252669403036,642.0
5.0,150.0,0.999905287638264,0.4577988983674133,642.0
5.0,120.0,0.0006281615511496816,0.5360662568183969,642.0
6.0,90.0,0.0720919959659247,0.847491823436123,642.0
6.0,150.0,0.9987178175825095,0.4458259134121809,642.0
6.0,120.0,0.00011635550682717306,0.8803815377005616,642.0
4.0,90.0,0.3996436057687515,0.4721446410631526,755.0
4.0,150.0,0.739194112849802,0.40529853000221105,755.0
4.0,120.0,0.36877989858682886,0.5524566211727848,755.0
5.0,90.0,0.0027642005612050612,0.5072458627669232,755.0
5.0,150.0,0.8584164459776725,0.6231283668081564,755.0
5.0,120.0,0.4282905834459266,0.6287450960027845,755.0
6.0,90.0,0.7262549781099934,0.5660636737580304,755.0
6.0,150.0,0.9976948390765745,0.4021919095710423,755.0
6.0,120.0,1.2289605103573312e-15,0.6257731396925769,755.0
